date,latitude,longitude,depth,mag,id,place
1975,20,-100,27,5.1,usp0000bup,"Michoacan, Mexico"
1975,50,150,59,5,usp0000bvq,Kuril Islands
1975,-20,-170,15,5.7,usp0000bwe,Tonga
1975,-10,120,132,5.6,usp0000bwg,"Flores region, Indonesia"
1975,-20,-180,601,5,usp0000bx0,Fiji region
1975,0,120,90,5.4,usp0000bxa,"Minahasa, Sulawesi, Indonesia"
1975,20,140,33,5.6,usp0000bxg,"Volcano Islands, Japan region"
1975,30,140,119,5.9,usp0000bxp,"Volcano Islands, Japan region"
1975,30,-110,33,6.5,usp0000bxv,"Baja California, Mexico"
1975,-20,-170,12,5,usp0000bxw,Tonga
1975,20,90,157,6.5,usp0000bxy,Myanmar
1975,50,-180,57,5,usp0000by3,"Andreanof Islands, Aleutian Islands, Alaska"
1975,30,140,51,5.8,usp0000by4,"Izu Islands, Japan region"
1975,40,150,36,5.1,usp0000byb,Kuril Islands
1975,30,130,33,5.3,usp0000byc,"Ryukyu Islands, Japan"
1975,30,140,373,5.1,usp0000byn,"near the south coast of Honshu, Japan"
1975,-10,170,45,5.1,usp0000byt,Santa Cruz Islands
1975,10,130,86,6.2,usp0000byv,"Mindanao, Philippines"
1975,20,120,48,5.1,usp0000byx,Taiwan region
1975,0,-110,33,5.8,usp0000bz0,central East Pacific Rise
1975,-40,-70,33,5,usp0000bz3,"offshore Bio-Bio, Chile"
1975,-10,160,79,5.9,usp0000bz5,Solomon Islands
1975,-20,-70,156,5.5,usp0000bz6,"La Paz, Bolivia"
1975,-10,170,125,5.7,usp0000bzc,Vanuatu
1975,-30,-180,63,5.6,usp0000bzd,"Kermadec Islands, New Zealand"
1975,10,130,39,5.1,usp0000bzp,Philippine Islands region
1975,10,130,63,5,usp0000bzr,Philippine Islands region
1975,0,140,33,5.6,usp0000c01,"near the north coast of Papua, Indonesia"
1975,0,150,78,5,usp0000c05,"New Ireland region, Papua New Guinea"
1975,-40,80,33,6.5,usp0000c07,Mid-Indian Ridge
1975,0,130,20,5.1,usp0000c08,"near the north coast of Papua, Indonesia"
1975,10,-80,33,5,usp0000c0d,south of Panama
1975,-30,-180,54,5,usp0000c0f,"Kermadec Islands, New Zealand"
1975,40,140,5,5,usp0000c0h,"Hokkaido, Japan region"
1975,0,130,33,5,usp0000c0m,"near the north coast of Papua, Indonesia"
1975,-30,-180,46,6.2,usp0000c0t,"Kermadec Islands, New Zealand"
1975,-30,-180,37,6.1,usp0000c0v,"Kermadec Islands, New Zealand"
1975,0,100,100,5.1,usp0000c0y,"southern Sumatra, Indonesia"
1975,0,-80,113,5,usp0000c12,northern Peru
1975,30,-120,6,5.19,ci3023015,"70km SW of Alberto Oviedo Mota, B.C., MX"
1975,0,120,77,5,usp0000c1a,"Minahasa, Sulawesi, Indonesia"
1975,10,120,403,5,usp0000c1g,"Mindanao, Philippines"
1975,30,140,8,5.6,usp0000c1h,"Izu Islands, Japan region"
1975,30,80,40,5.3,usp0000c1j,western Xizang-India border region
1975,10,-80,49,5.3,usp0000c1w,Panama-Costa Rica border region
1975,-10,160,40,5.2,usp0000c37,Solomon Islands
1975,30,140,83,5,usp0000c1x,"Izu Islands, Japan region"
1975,-30,-180,103,5.3,usp0000c1y,"Kermadec Islands, New Zealand"
1975,40,150,82,5.8,usp0000c1z,Kuril Islands
1975,-50,140,33,5.2,usp0000c20,west of Macquarie Island
1975,-50,140,33,5.5,usp0000c21,west of Macquarie Island
1975,-10,160,49,7.9,usp0000c24,"Bougainville region, Papua New Guinea"
1975,-10,160,33,5.1,usp0000c25,Solomon Islands
1975,-10,150,33,5.5,usp0000c26,"Bougainville region, Papua New Guinea"
1975,20,120,28,5.2,usp0000c29,Taiwan
1975,-10,150,31,5.4,usp0000c2b,"Bougainville region, Papua New Guinea"
1975,-10,150,40,5.4,usp0000c2f,"Bougainville region, Papua New Guinea"
1975,-10,150,24,5.4,usp0000c2g,"Bougainville region, Papua New Guinea"
1975,-10,150,52,5.3,usp0000c2j,"Bougainville region, Papua New Guinea"
1975,-10,150,33,5.1,usp0000c2k,"Bougainville region, Papua New Guinea"
1975,-10,160,53,5.3,usp0000c2r,"Bougainville region, Papua New Guinea"
1975,-10,160,44,7.7,usp0000c2s,Solomon Islands
1975,-10,150,33,5.6,usp0000c2t,"Bougainville region, Papua New Guinea"
1975,-10,150,33,5.6,usp0000c2u,"Bougainville region, Papua New Guinea"
1975,-10,160,33,5.3,usp0000c2x,Solomon Islands
1975,-10,160,33,5.3,usp0000c2y,Solomon Islands
1975,-10,160,37,5.2,usp0000c31,Solomon Islands
1975,-10,160,33,5,usp0000c32,"Bougainville region, Papua New Guinea"
1975,-30,-10,33,5.2,usp0000c33,southern Mid-Atlantic Ridge
1975,-10,150,50,6.7,usp0000c35,"Bougainville region, Papua New Guinea"
1975,-10,150,7,5.4,usp0000c36,"Bougainville region, Papua New Guinea"
1975,0,130,33,5.8,usp0000c39,Banda Sea
1975,-10,160,47,6.8,usp0000c3d,"Bougainville region, Papua New Guinea"
1975,-10,160,95,6.1,usp0000c3f,"Bougainville region, Papua New Guinea"
1975,-10,150,61,5.4,usp0000c3g,"Bougainville region, Papua New Guinea"
1975,-10,150,33,5.4,usp0000c3h,"Bougainville region, Papua New Guinea"
1975,-10,150,28,5.2,usp0000c3j,"Bougainville region, Papua New Guinea"
1975,-10,150,68,5.1,usp0000c3k,"Bougainville region, Papua New Guinea"
1975,-10,150,68,5.1,usp0000c3p,"Bougainville region, Papua New Guinea"
1975,-10,160,46,5.4,usp0000c3r,Solomon Islands
1975,-10,160,56,5.2,usp0000c3s,Solomon Islands
1975,-10,160,40,5.1,usp0000c3v,Solomon Islands
1975,-10,150,41,5,usp0000c3w,"Bougainville region, Papua New Guinea"
1975,10,50,33,5.9,usp0000c3y,Gulf of Aden
1975,-10,150,50,5.5,usp0000c3z,"Bougainville region, Papua New Guinea"
1975,-10,150,75,5.2,usp0000c42,"Bougainville region, Papua New Guinea"
1975,-10,150,63,5.1,usp0000c44,"eastern New Guinea region, Papua New Guinea"
1975,-10,160,33,5.5,usp0000c46,Solomon Islands
1975,-10,150,36,5.5,usp0000c48,"Bougainville region, Papua New Guinea"
1975,-10,160,45,5.1,usp0000c49,Solomon Islands
1975,-10,150,33,5.2,usp0000c4a,"Bougainville region, Papua New Guinea"
1975,-10,150,73,5.5,usp0000c4b,"Bougainville region, Papua New Guinea"
1975,-10,150,68,5.5,usp0000c4h,"Bougainville region, Papua New Guinea"
1975,-10,150,70,5.4,usp0000c4m,"Bougainville region, Papua New Guinea"
1975,-10,160,36,6.1,usp0000c4p,Solomon Islands
1975,-10,160,70,5.5,usp0000c4q,Solomon Islands
1975,30,100,33,5.2,usp0000c4u,Myanmar
1975,-10,150,35,5.1,usp0000c52,"Bougainville region, Papua New Guinea"
1975,-10,150,33,5.1,usp0000c56,"Bougainville region, Papua New Guinea"
1975,-10,160,42,5.7,usp0000c58,Solomon Islands
1975,-10,150,56,5,usp0000c59,"Bougainville region, Papua New Guinea"
1975,-10,160,54,5.4,usp0000c5p,Solomon Islands
1975,-20,-180,579,5.6,usp0000c5q,south of the Fiji Islands
1975,-20,120,33,5.5,usp0000c5r,Western Australia
1975,-10,150,88,5,usp0000c5s,"New Britain region, Papua New Guinea"
1975,60,-160,17,5.8,usp0000c5y,Alaska Peninsula
1975,-10,150,42,5,usp0000c64,"Bougainville region, Papua New Guinea"
1975,40,20,37,5.4,usp0000c66,Greece
1975,10,130,122,5.1,usp0000c68,"Mindanao, Philippines"
1975,-10,160,33,5.1,usp0000c6e,"Bougainville region, Papua New Guinea"
1975,-10,150,39,5.2,usp0000c6j,"Bougainville region, Papua New Guinea"
1975,0,130,14,5.4,usp0000c6n,Banda Sea
1975,0,130,149,5.5,usp0000c6x,Molucca Sea
1975,-20,-180,609,5,usp0000c6y,Fiji region
1975,-10,150,38,5.7,usp0000c70,"Bougainville region, Papua New Guinea"
1975,40,70,47,5.2,usp0000c74,Tajikistan
1975,30,-110,33,5.2,usp0000c76,Gulf of California
1975,-10,150,44,5.3,usp0000c7a,"Bougainville region, Papua New Guinea"
1975,-10,150,37,5.3,usp0000c7b,"Bougainville region, Papua New Guinea"
1975,-10,120,637,5,usp0000c7c,Flores Sea
1975,40,-130,33,5.2,usp0000c7e,off the coast of Oregon
1975,30,80,51,5.5,usp0000c7f,Kashmir-Xizang border region
1975,30,60,33,5.4,usp0000c7k,southwestern Pakistan
1975,50,150,83,5.2,usp0000c7m,Kuril Islands
1975,0,-20,33,5,usp0000c7s,north of Ascension Island
1975,0,130,33,5.1,usp0000c7w,"Halmahera, Indonesia"
1975,-10,120,16,6.1,usp0000c7y,"Timor region, Indonesia"
1975,-10,120,33,5.7,usp0000c7z,"Timor region, Indonesia"
1975,-10,120,19,5.5,usp0000c80,"Timor region, Indonesia"
1975,30,130,190,5,usp0000c82,"northwest of the Ryukyu Islands, Japan"
1975,-40,50,33,5.7,usp0000c87,South Indian Ocean
1975,-20,-170,25,5.2,usp0000c8e,Tonga
1975,-10,120,52,5.5,usp0000c8g,"Sumbawa region, Indonesia"
1975,-10,150,53,5.8,usp0000c8h,"New Britain region, Papua New Guinea"
1975,-10,150,40,5.7,usp0000c8j,"New Britain region, Papua New Guinea"
1975,40,140,5,5.1,usp0000c8n,"off the east coast of Honshu, Japan"
1975,60,160,13,5,usp0000c8r,"near the east coast of the Kamchatka Peninsula, Russia"
1975,0,140,73,5,usp0000c8w,"New Guinea, Papua New Guinea"
1975,20,150,193,5.3,usp0000c8y,"Pagan region, Northern Mariana Islands"
1975,50,160,33,5,usp0000c91,"off the east coast of the Kamchatka Peninsula, Russia"
1975,40,-120,8,5.7,usp0000c94,Northern California
1975,40,-120,15,5.8,usp0000c95,Northern California
1975,40,-120,8,5.3,usp0000c99,Northern California
1975,-20,-180,576,5.3,usp0000c9k,south of the Fiji Islands
1975,50,-160,33,6.2,usp0000c9r,south of Alaska
1975,20,-110,33,5,usp0000c9z,Gulf of California
1975,40,-120,4,5.3,usp0000ca3,Northern California
1975,40,-120,5,5.2,usp0000ca6,Northern California
1975,40,-120,8,5,usp0000cab,Northern California
1975,40,-120,5,5.1,usp0000caj,Central California
1975,20,-60,35,5.2,usp0000car,"north of Anguilla, Leeward Islands"
1975,-20,-80,15,5.9,usp0000cas,near the coast of central Peru
1975,0,140,55,5.1,usp0000cb1,"Papua, Indonesia"
1975,-10,150,28,5,usp0000cb2,"New Britain region, Papua New Guinea"
1975,-10,150,138,5,usp0000cbd,"New Britain region, Papua New Guinea"
1975,0,130,108,5.3,usp0000cbe,"Halmahera, Indonesia"
1975,40,-120,7,5.1,usp0000cbk,Northern California
1975,0,40,32,5.1,usp0000cbp,Tanzania
1975,40,-120,8,5.2,usp0000cbt,Northern California
1975,-20,170,144,5.2,usp0000cbu,Vanuatu
1975,30,-40,33,5.7,usp0000cbv,northern Mid-Atlantic Ridge
1975,40,140,230,5.6,usp0000cc1,eastern Sea of Japan
1975,0,150,33,6.3,usp0000cc3,"Admiralty Islands region, Papua New Guinea"
1975,0,150,46,5.2,usp0000cc4,"Admiralty Islands region, Papua New Guinea"
1975,-10,150,55,5,usp0000cc8,"Bougainville region, Papua New Guinea"
1975,50,80,0,5.2,usp0000cc9,eastern Kazakhstan
1975,0,140,65,5.6,usp0000ccc,"Papua, Indonesia"
1975,40,0,99,5.2,usp0000ccd,Strait of Gibraltar
1975,-20,180,626,5.4,usp0000cce,south of the Fiji Islands
1975,-10,150,33,5.3,usp0000ccj,"Bougainville region, Papua New Guinea"
1975,-10,120,21,5.1,usp0000ccs,"Timor region, Indonesia"
1975,40,-120,8,5,usp0000ccu,Northern California
1975,-20,180,524,5,usp0000cd0,south of the Fiji Islands
1975,-20,170,20,5.5,usp0000cd1,Vanuatu
1975,20,120,15,5,usp0000cd3,Taiwan region
1975,-20,-170,74,5.1,usp0000cda,Tonga
1975,-20,170,5,5.3,usp0000cdc,"Loyalty Islands, New Caledonia"
1975,10,130,49,5.3,usp0000cdd,"Mindanao, Philippines"
1975,-10,160,33,5.1,usp0000cdk,Solomon Islands
1975,50,170,17,5.1,usp0000cdm,"Near Islands, Aleutian Islands, Alaska"
1975,-10,150,34,5.1,usp0000cdq,"Bougainville region, Papua New Guinea"
1975,-10,150,25,5.3,usp0000cdr,"Bougainville region, Papua New Guinea"
1975,-20,-70,166,6.2,usp0000ce0,"Jujuy, Argentina"
1975,-10,110,43,5.1,usp0000ce5,"south of Java, Indonesia"
1975,10,130,111,5.6,usp0000ce6,Philippine Islands region
1975,-10,-80,74,5.6,usp0000cee,near the coast of central Peru
1975,30,140,391,5.7,usp0000cet,"Izu Islands, Japan region"
1975,70,130,33,5.2,usp0000ceu,"northwestern Sakha, Russia"
1975,20,150,42,5,usp0000cf0,Mariana Islands region
1975,-60,-20,33,5.1,usp0000cfc,east of the South Sandwich Islands
1975,-20,-180,609,5,usp0000cfm,Fiji region
1975,-40,180,75,5.1,usp0000cfq,North Island of New Zealand
1975,-10,150,44,5.8,usp0000cfr,"eastern New Guinea region, Papua New Guinea"
1975,40,140,52,5.5,usp0000cfs,"near the east coast of Honshu, Japan"
1975,50,160,33,5,usp0000cfv,"near the east coast of the Kamchatka Peninsula, Russia"
1975,50,170,4,6.6,usp0000cfw,"Komandorskiye Ostrova, Russia region"
1975,-10,-80,123,5.7,usp0000cg3,northern Peru
1975,0,120,443,5,usp0000cg7,Celebes Sea
1975,-20,-180,631,5.6,usp0000cg8,Fiji region
1975,-30,-180,33,5.2,usp0000cge,south of the Kermadec Islands
1975,-20,-180,273,5.6,usp0000cgh,Tonga
1975,-30,-180,33,5,usp0000cgj,south of the Kermadec Islands
1975,-20,-180,598,5,usp0000cgk,south of the Fiji Islands
1975,-10,150,73,5.1,usp0000cgr,"eastern New Guinea region, Papua New Guinea"
1975,-10,150,49,5.1,usp0000cgt,"New Ireland region, Papua New Guinea"
1975,0,150,55,5.2,usp0000cgz,"New Britain region, Papua New Guinea"
1975,-40,180,149,5.3,usp0000ch0,North Island of New Zealand
1975,60,-150,25,5.2,usp0000ch1,Gulf of Alaska
1975,0,100,70,5,usp0000ch5,"southern Sumatra, Indonesia"
1975,0,150,34,5.2,usp0000ch7,Bismarck Sea
1975,-30,-180,31,5.4,usp0000cha,south of the Kermadec Islands
1975,20,-90,85,5.8,usp0000chc,"Oaxaca, Mexico"
1975,0,140,49,5.1,usp0000chd,"near the north coast of Papua, Indonesia"
1975,20,-100,85,5,usp0000che,"Oaxaca, Mexico"
1975,40,140,64,5,usp0000chp,"Hokkaido, Japan region"
1975,-20,-180,559,5.7,usp0000chs,Fiji region
1975,-20,-70,186,5.1,usp0000chx,"Potosi, Bolivia"
1975,-10,150,60,5,usp0000chy,"Bougainville region, Papua New Guinea"
1975,-30,-180,33,5,usp0000chz,Kermadec Islands region
1975,-10,150,430,5.3,usp0000cj0,"Bougainville region, Papua New Guinea"
1975,50,180,33,5,usp0000cj1,"Rat Islands, Aleutian Islands, Alaska"
1975,-10,150,50,5.9,usp0000cj4,"Bougainville region, Papua New Guinea"
1975,0,130,52,5.2,usp0000cj7,Banda Sea
1975,30,140,456,5,usp0000cjc,"Bonin Islands, Japan region"
1975,30,140,399,5.1,usp0000cjk,"Izu Islands, Japan region"
1975,-20,-10,33,5.1,usp0000cjm,southern Mid-Atlantic Ridge
1975,10,-90,38,5.2,usp0000cjq,"offshore Chiapas, Mexico"
1975,0,140,57,5.8,usp0000cju,"Papua, Indonesia"
1975,70,50,0,6.4,usp0000cjx,"Novaya Zemlya, Russia"
1975,-10,170,220,5,usp0000cjz,Santa Cruz Islands
1975,50,160,141,5.9,usp0000ck0,"near the east coast of the Kamchatka Peninsula, Russia"
1975,10,130,40,6,usp0000ck1,"Leyte, Philippines"
1975,-20,180,488,5.3,usp0000ck5,south of the Fiji Islands
1975,10,40,33,5.2,usp0000ck6,Ethiopia
1975,-10,150,39,5.7,usp0000ck7,"New Ireland region, Papua New Guinea"
1975,10,-60,106,5.2,usp0000ck8,"offshore Sucre, Venezuela"
1975,-10,150,47,5,usp0000ckf,"Bougainville region, Papua New Guinea"
1975,-20,-180,110,5,usp0000ckh,south of the Fiji Islands
1975,-10,160,45,5.4,usp0000ckj,Solomon Islands
1975,-10,-80,33,5.1,usp0000ckk,northern Peru
1975,50,170,24,5.1,usp0000ckm,"Near Islands, Aleutian Islands, Alaska"
1975,40,150,33,5,usp0000ckq,Kuril Islands
1975,10,-80,47,5.2,usp0000ckv,near the west coast of Colombia
1975,-10,160,73,5.6,usp0000ckz,"Bougainville region, Papua New Guinea"
1975,40,70,32,5.2,usp0000cm1,"Hindu Kush region, Afghanistan"
1975,-20,-70,119,5.7,usp0000cm3,"Tarapaca, Chile"
1975,10,-40,33,5.6,usp0000cm4,central Mid-Atlantic Ridge
1975,-20,-70,79,5.1,usp0000cm6,"Tarapaca, Chile"
1975,40,140,54,5.2,usp0000cm8,"off the east coast of Honshu, Japan"
1975,-20,-180,33,5.4,usp0000cma,Fiji region
1975,-20,-180,114,5.4,usp0000cmb,south of the Fiji Islands
1975,-20,-180,540,5.1,usp0000cmf,south of the Fiji Islands
1975,30,60,43,5.1,usp0000cmm,southern Iran
1975,10,150,45,5,usp0000cmr,"Rota region, Northern Mariana Islands"
1975,-30,80,33,5.4,usp0000cmx,South Indian Ocean
1975,-20,170,192,5.5,usp0000cn0,Vanuatu
1975,40,140,30,5.1,usp0000cn3,"off the east coast of Honshu, Japan"
1975,-20,170,200,5.3,usp0000cn4,Vanuatu
1975,10,90,33,5,usp0000cn6,"Nicobar Islands, India region"
1975,-40,180,236,5.3,usp0000cn8,North Island of New Zealand
1975,60,-150,12,5.1,usp0000cnn,"Kodiak Island region, Alaska"
1975,10,-80,33,5.3,usp0000cnp,south of Panama
1975,0,140,20,5.7,usp0000cnt,"Papua, Indonesia"
1975,40,150,55,5,usp0000cnu,Kuril Islands
1975,-20,-170,25,5.3,usp0000cp0,Samoa Islands region
1975,10,-80,28,5.2,usp0000cp1,Costa Rica
1975,-10,150,34,5.1,usp0000cp6,"Bougainville region, Papua New Guinea"
1975,-40,-70,33,5.1,usp0000cp7,"Rio Negro, Argentina"
1975,0,130,40,5.1,usp0000cp8,Molucca Sea
1975,30,140,24,5.3,usp0000cp9,"Izu Islands, Japan region"
1975,30,140,26,5.6,usp0000cpa,"Izu Islands, Japan region"
1975,30,140,25,5,usp0000cpb,"Izu Islands, Japan region"
1975,30,140,42,5.5,usp0000cpc,"Izu Islands, Japan region"
1975,-10,120,68,5.9,usp0000cpf,Savu Sea
1975,30,140,18,5.2,usp0000cpj,"off the east coast of Honshu, Japan"
1975,60,-30,33,5,usp0000cpp,Reykjanes Ridge
1975,-10,170,120,5.1,usp0000cpx,Santa Cruz Islands
1975,40,150,36,5,usp0000cpy,Kuril Islands
1975,40,150,39,5,usp0000cpz,Kuril Islands
1975,-20,180,541,5.3,usp0000cq2,south of the Fiji Islands
1975,-10,150,106,5.1,usp0000cq6,"Bougainville region, Papua New Guinea"
1975,-40,-180,33,5.6,usp0000cq7,east of the North Island of New Zealand
1975,-20,-180,195,5.2,usp0000cq8,Fiji region
1975,-20,-70,193,5.1,usp0000cq9,"Jujuy, Argentina"
1975,-10,150,35,5.2,usp0000cqb,"Bougainville region, Papua New Guinea"
1975,30,80,33,5.1,usp0000cqc,Nepal
1975,40,40,26,6.7,usp0000cqe,eastern Turkey
1975,40,40,33,5.1,usp0000cqg,eastern Turkey
1975,40,40,33,5.2,usp0000cqj,eastern Turkey
1975,-10,120,42,5,usp0000cqn,Timor region
1975,60,-150,33,5.1,usp0000cqq,"Kodiak Island region, Alaska"
1975,40,140,201,5.1,usp0000cqv,eastern Sea of Japan
1975,10,130,71,5.1,usp0000cqx,"Samar, Philippines"
1975,10,-80,33,5,usp0000cr2,Panama-Costa Rica border region
1975,-30,-110,33,5.3,usp0000cr5,Easter Island region
1975,40,140,132,5.2,usp0000cr7,"eastern Honshu, Japan"
1975,40,140,50,5.1,usp0000crg,"Hokkaido, Japan region"
1975,10,-70,159,5.1,usp0000crk,northern Colombia
1975,40,80,33,5.5,usp0000crm,"southern Xinjiang, China"
1975,-60,160,33,5.3,usp0000crn,Balleny Islands region
1975,-10,170,40,5.5,usp0000crq,Vanuatu
1975,0,120,33,5,usp0000crs,"Sulawesi, Indonesia"
1975,-10,170,107,5.2,usp0000crv,Santa Cruz Islands
1975,-30,-180,33,5.3,usp0000crx,south of Tonga
1975,-50,160,18,5.1,usp0000cry,"Auckland Islands, New Zealand region"
1975,10,-100,33,6.4,usp0000cs5,Galapagos Triple Junction region
1975,-20,-180,386,5,usp0000cs8,Fiji region
1975,50,160,88,5.6,usp0000csc,"near the east coast of the Kamchatka Peninsula, Russia"
1975,30,-120,33,5,usp0000csm,"Baja California, Mexico"
1975,30,-120,33,5.1,usp0000csn,"offshore Baja California, Mexico"
1975,-30,-180,28,5.1,usp0000csq,south of the Kermadec Islands
1975,-20,-180,619,5.3,usp0000css,Fiji region
1975,0,130,65,5.1,usp0000ct5,Molucca Sea
1975,-30,-70,37,5.2,usp0000ct6,"Region Metropolitana, Chile"
1975,-10,160,60,5.2,usp0000cte,Solomon Islands
1975,-20,-170,31,5.4,usp0000ctk,Tonga
1975,-10,170,132,5.6,usp0000ctm,Santa Cruz Islands
1975,-10,150,72,5.3,usp0000ctn,"eastern New Guinea region, Papua New Guinea"
1975,0,140,37,5.4,usp0000ctq,"near the north coast of Papua, Indonesia"
1975,0,120,201,5.3,usp0000ctr,"Sulawesi, Indonesia"
1975,-50,170,30,5.6,usp0000cts,off the west coast of the South Island of New Zealand
1975,0,-80,65,5,usp0000ctv,Peru-Ecuador border region
1975,40,20,22,5.1,usp0000ctx,Albania
1975,30,140,374,5.2,usp0000ctz,"Bonin Islands, Japan region"
1975,-20,-180,523,5.1,usp0000cu0,Fiji region
1975,-10,150,119,5,usp0000cu5,"Bougainville region, Papua New Guinea"
1975,0,60,33,5.2,usp0000cun,Carlsberg Ridge
1975,-20,-180,33,5.2,usp0000cut,Fiji region
1975,-20,-180,623,5.1,usp0000cux,Fiji region
1975,-10,150,48,5.1,usp0000cv0,"New Britain region, Papua New Guinea"
1975,-10,160,54,5.6,usp0000cv1,Solomon Islands
1975,20,100,33,5.1,usp0000cv7,Myanmar
1975,50,160,41,5.3,usp0000cv8,"near the east coast of the Kamchatka Peninsula, Russia"
1975,50,150,119,5.5,usp0000cv9,Kuril Islands
1975,-30,80,33,6.1,usp0000cva,Broken Ridge
1975,40,140,47,5.8,usp0000cvk,"Hokkaido, Japan region"
1975,30,80,33,5.1,usp0000cvm,western Xizang-India border region
1975,-10,150,47,5.6,usp0000cvq,"Bougainville region, Papua New Guinea"
1975,-10,70,33,5.4,usp0000cvu,Chagos Archipelago region
1975,-10,170,202,5.6,usp0000cvv,Vanuatu
1975,-10,150,87,5.5,usp0000cw6,"eastern New Guinea region, Papua New Guinea"
1975,0,140,45,5.1,usp0000cw7,"Papua, Indonesia"
1975,30,140,33,5,usp0000cw8,"Izu Islands, Japan region"
1975,-10,30,33,5.5,usp0000cwc,"Lake Rukwa region, Tanzania"
1975,10,-90,33,5.4,usp0000cwe,"off the coast of Chiapas, Mexico"
1975,30,50,33,5.2,usp0000cwf,central Iran
1975,40,30,63,5.3,usp0000cwn,"Crete, Greece"
1975,0,100,37,5,usp0000cws,"southern Sumatra, Indonesia"
1975,-10,150,33,5.1,usp0000cwx,"Bougainville region, Papua New Guinea"
1975,-20,-180,529,5.4,usp0000cx1,Fiji region
1975,30,140,51,5.6,usp0000cx7,"Izu Islands, Japan region"
1975,-20,-170,33,6.5,usp0000cx8,Tonga
1975,-10,-10,33,6.1,usp0000cxf,Ascension Island region
1975,30,-110,33,5.7,usp0000cxk,Gulf of California
1975,50,160,94,5.3,usp0000cxm,"near the east coast of the Kamchatka Peninsula, Russia"
1975,30,130,33,5.2,usp0000cxq,"Ryukyu Islands, Japan"
1975,30,130,24,5.3,usp0000cxt,"Ryukyu Islands, Japan"
1975,-20,-180,608,5.1,usp0000cxu,Fiji region
1975,30,130,33,5.1,usp0000cxv,"Ryukyu Islands, Japan"
1975,30,130,33,5,usp0000cxw,"Ryukyu Islands, Japan"
1975,-10,130,33,5.6,usp0000cy1,"Kepulauan Barat Daya, Indonesia"
1975,-10,150,61,5.5,usp0000cy6,"Bougainville region, Papua New Guinea"
1975,10,-80,33,5.2,usp0000cyh,Panama
1975,-10,150,41,5,usp0000cyn,"Bougainville region, Papua New Guinea"
1975,-10,130,306,5.2,usp0000cyp,"Kepulauan Barat Daya, Indonesia"
1975,-10,120,367,5.1,usp0000cyt,Flores Sea
1975,40,-120,8,5.3,usp0000cyy,Northern California
1975,-20,-180,612,5.3,usp0000cz5,Fiji region
1975,-20,180,499,5.1,usp0000cz7,south of the Fiji Islands
1975,-20,-180,500,5.2,usp0000cza,south of the Fiji Islands
1975,20,100,64,5.1,usp0000czq,Myanmar
1975,0,120,23,6.1,usp0000czs,Molucca Sea
1975,0,130,67,5.3,usp0000czt,"Kepulauan Talaud, Indonesia"
1975,-30,-180,33,5.4,usp0000czx,south of Tonga
1975,0,120,58,5,usp0000czz,Molucca Sea
1975,0,120,108,5.3,usp0000d01,Molucca Sea
1975,-10,160,86,5.7,usp0000d02,Solomon Islands
1975,-10,-70,135,5.8,usp0000d04,central Peru
1975,30,120,212,5,usp0000d05,northeast of Taiwan
1975,-10,170,106,5.6,usp0000d0a,Santa Cruz Islands
1975,0,120,58,5.2,usp0000d0g,Molucca Sea
1975,0,100,33,6,usp0000d0h,"southern Sumatra, Indonesia"
1975,0,100,33,7,usp0000d0m,"southern Sumatra, Indonesia"
1975,0,100,33,6,usp0000d0n,"southern Sumatra, Indonesia"
1975,0,100,33,5.8,usp0000d0p,"southern Sumatra, Indonesia"
1975,-10,150,122,5.2,usp0000d0t,"eastern New Guinea region, Papua New Guinea"
1975,-30,180,556,5.3,usp0000d0v,south of the Fiji Islands
1975,40,150,75,5.8,usp0000d0x,"Hokkaido, Japan region"
1975,-20,-180,617,5.1,usp0000d13,Fiji region
1975,30,70,11,6.7,usp0000d18,western Afghanistan
1975,50,170,13,5.2,usp0000d1a,"Near Islands, Aleutian Islands, Alaska"
1975,-20,130,33,6,usp0000d1b,Western Australia
1975,-10,120,244,5.5,usp0000d1c,Flores Sea
1975,0,100,33,5.5,usp0000d1e,"southern Sumatra, Indonesia"
