latitude,longitude,depth,magnitude,prediction
0,140,10,5.2,0
40,-130,10,5,0
-30,-180,30,5,0
-60,-140,10,5.8,1
-20,-70,220,5.4,1
-40,-70,20,5.2,0
0,130,30,5,0
-20,-70,50,5.1,0
-20,-170,80,5.7,1
40,140,70,5.1,0
-30,-180,80,6,1
-20,-70,140,5.4,1
10,-90,140,5.2,0
0,130,30,5.2,0
40,110,10,5.6,1
-20,-170,20,5.6,1
-20,-180,30,5.2,0
-10,120,30,5.5,1
-10,110,70,5.4,1
40,-120,10,6.3,1
-50,110,10,5.4,1
-10,100,30,6.1,1
-30,-70,100,5,0
0,120,70,5,0
-10,130,130,5.4,1
-10,110,150,6.5,1
30,130,30,5,0
20,-110,10,5.2,0
30,90,40,5.4,1
-40,-180,30,5.4,1
-20,170,10,6.2,1
10,100,230,5.7,1
10,-80,40,7.1,1
-40,-90,10,5,0
-20,-180,30,5.3,0
0,90,10,5.1,0
-10,130,160,5.4,1
20,-100,30,5.4,1
-10,130,30,5,0
20,120,30,5.1,0
-20,-170,30,5.5,1
-10,160,30,5.4,1
-10,120,230,5.2,0
-40,-70,40,5.8,1
40,150,50,5,0
-60,-30,30,5.1,0
50,-130,10,5.2,0
-30,-180,60,5.1,0
-20,-170,20,5.7,1
-20,-170,30,6.3,1
-20,-170,10,6,1
40,-120,10,5.1,0
40,140,10,5.7,1
-30,-70,30,5,0
50,110,20,5.7,1
-10,150,70,5.8,1
10,90,40,5.2,0
20,-100,20,5.2,0
30,130,30,5.1,0
-20,170,140,6.2,1
-20,170,10,5.1,0
0,60,10,5.5,1
40,-130,20,6.6,1
-30,-180,10,5.2,0
30,120,30,5.1,0
-60,-30,30,5.4,1
60,-30,10,5.4,1
40,90,0,5.4,1
-20,-70,30,5.1,0
40,140,50,5.7,1
10,90,20,5,0
10,-40,10,5.7,1
10,130,70,5.1,0
60,-40,10,5.3,0
-50,160,10,5,0
40,-130,10,5.2,0
-60,-30,100,5.5,1
-20,-180,40,5.3,0
-10,120,200,5.2,0
-10,160,30,5.2,0
40,30,10,5.4,1
20,-80,10,5.5,1
-40,-100,10,5,0
-20,-70,100,5.4,1
-60,-30,30,5.6,1
-10,-80,30,5.4,1
30,30,20,5,0
0,150,40,5.3,0
20,-90,10,5.1,0
40,140,30,5.1,0
0,130,40,5,0
-70,180,10,5.4,1
40,150,30,6,1
0,140,10,5.4,1
-10,130,150,5.3,0
0,120,70,5,0
10,150,40,5.2,0
40,140,50,5.5,1
-60,-30,30,5.4,1
0,100,30,5,0
40,-120,10,5.3,0
20,-70,20,5,0
-20,-180,390,5.6,1
-60,-30,10,5.1,0
-20,-70,30,5.9,1
-10,110,30,5,0
-60,-120,10,5.6,1
-20,180,40,5.3,0
20,-100,40,5,0
30,140,30,5.2,0
0,140,40,5,0
-30,60,10,5.1,0
-50,170,30,5.6,1
40,150,40,5.5,1
20,150,600,6.1,1
-20,-70,20,6.6,1
-20,170,130,5.1,0
-60,-30,110,5.2,0
-10,150,120,5.2,0
-10,140,30,5.1,0
30,100,110,5.2,0
-60,-30,90,5.1,0
-20,-140,0,5.1,0
10,130,20,6.4,1
10,130,30,5,0
-60,-30,30,5.7,1
30,140,30,5.5,1
-10,150,40,5.7,1
0,130,80,5.1,0
10,90,20,5.5,1
10,-70,40,5.1,0
40,140,20,5.1,0
-20,170,20,5,0
20,-110,30,6.7,1
-40,-70,40,5.2,0
-10,-20,10,5,0
-10,150,30,5.8,1
30,130,40,5.1,0
40,150,50,5.8,1
-20,-170,30,5.6,1
20,120,20,5.4,1
-20,-10,10,5.2,0
-10,150,110,5,0
-20,-180,600,5.1,0
-20,-170,20,6.8,1
40,140,30,5.4,1
20,140,30,5.4,1
-60,150,10,5.6,1
-10,150,20,6.5,1
70,10,10,5.5,1
20,150,30,5.8,1
20,100,10,5.3,0
-10,130,160,5.2,0
40,150,40,6.8,1
-10,160,110,5.2,0
70,-10,20,6.2,1
20,140,500,5.4,1
-30,-180,110,5.3,0
10,140,50,5.5,1
0,-90,10,5.4,1
50,150,110,5.1,0
50,150,20,5.2,0
-60,-30,30,5.4,1
-10,130,10,5.2,0
40,150,50,5.3,0
40,140,70,5.4,1
50,-180,30,5.1,0
-20,-70,30,5,0
-40,180,110,5.6,1
-50,140,10,5.2,0
-20,-170,60,5,0
0,100,30,5.1,0
-30,-180,30,5.4,1
0,130,30,5.1,0
30,100,30,5.1,0
0,140,20,5.8,1
10,90,20,5.2,0
30,50,10,5.3,0
0,130,10,6.5,1
80,10,10,5.4,1
20,100,40,5.9,1
40,150,50,5.1,0
0,180,30,5.2,0
-10,170,40,5.1,0
-20,170,30,5.2,0
0,140,30,5.1,0
60,170,10,5.1,0
-10,170,190,5.3,0
-50,120,10,5,0
0,140,30,5.4,1
10,-90,40,5.1,0
-20,-170,40,5.4,1
-10,130,40,5.3,0
0,70,10,5.4,1
30,130,40,5,0
-40,-70,40,5.8,1
20,-100,0,5.1,0
-20,-170,50,5.3,0
-40,180,10,5,0
-10,120,620,5.8,1
-30,-180,150,6.2,1
0,70,10,5.1,0
-10,-110,10,5.1,0
0,100,20,5.7,1
-10,150,30,6.2,1
40,140,60,5.6,1
20,140,30,5,0
40,140,30,6.7,1
20,-110,10,6,1
10,130,20,5.7,1
-10,150,120,5.3,0
10,150,10,5.7,1
0,150,10,5.1,0
30,140,30,5,0
40,20,20,5.2,0
40,140,80,5,0
-10,70,10,5.1,0
50,-170,50,7.3,1
0,130,30,5,0
-10,110,80,5.2,0
40,30,30,5.1,0
20,100,110,5.1,0
50,180,50,5.1,0
40,150,50,5.1,0
50,150,20,6.2,1
-20,170,10,5.3,0
-10,150,10,5.1,0
40,-80,10,5,0
-30,-70,10,5.3,0
-40,50,20,5.2,0
60,160,50,5.2,0
-20,180,20,5.2,0
10,-80,40,5.3,0
0,-80,30,6.2,1
-20,-70,30,5,0
40,100,30,5,0
-50,110,10,5.4,1
-20,170,160,5.1,0
-10,-110,10,5.7,1
-20,-180,580,5,0
-10,110,40,5.1,0
40,50,10,5.2,0
-20,-180,580,5.5,1
-30,-180,10,5.1,0
50,-130,10,5.1,0
0,130,10,5,0
-10,120,40,5,0
20,-60,40,5.2,0
20,120,40,5,0
-30,-180,90,5,0
-20,-180,610,5,0
-30,-110,10,5.4,1
-20,-180,10,5.1,0
-20,-10,10,5.1,0
-20,-70,120,5.3,0
-10,160,60,5.1,0
10,130,80,5.7,1
20,150,30,6.6,1
20,120,30,5.3,0
30,-40,10,5.8,1
-30,-180,30,5.9,1
-10,100,50,5,0
40,70,40,5.6,1
-10,150,30,5.2,0
10,90,60,5,0
-20,-80,10,5.1,0
0,130,30,5.9,1
40,140,10,6,1
-60,-50,30,5.3,0
20,100,110,5.3,0
-20,-180,640,5,0
-10,150,30,5.8,1
10,100,20,5.1,0
20,-100,110,5.5,1
-20,170,40,5,0
-60,-30,130,6,1
40,20,20,6.1,1
0,100,90,5.1,0
-30,-180,30,5.3,0
40,-30,10,5.5,1
10,-90,50,5.4,1
50,170,40,5.4,1
-30,-180,40,5.2,0
-20,-70,110,6.3,1
50,-170,30,5,0
-50,140,20,6,1
10,90,30,5.2,0
10,130,40,5.1,0
-20,-180,620,5.3,0
30,140,30,5.3,0
-30,-180,40,5,0
-20,-170,30,5,0
10,90,40,5.1,0
-10,150,10,5.3,0
10,140,140,5.1,0
50,20,20,6,1
-20,-180,410,6.2,1
40,100,20,5.6,1
-10,130,30,5.4,1
10,90,20,5.3,0
-20,170,40,5.2,0
-10,150,60,5.3,0
-20,-180,30,5.7,1
50,160,10,5.1,0
10,150,30,6.1,1
30,50,30,5.3,0
-20,-180,30,5,0
-30,180,440,6.1,1
-30,-110,10,5,0
-10,100,30,5.4,1
-20,180,590,6,1
-60,-30,30,5.6,1
-20,-10,10,5.3,0
20,-100,10,5.3,0
40,140,40,5.1,0
-50,-140,10,5.2,0
0,140,30,5.3,0
10,120,20,5,0
40,80,30,5.2,0
40,150,50,5.6,1
30,90,30,5.5,1
30,-40,10,5.3,0
-60,150,10,5.1,0
-10,130,120,5.1,0
-10,170,30,5.5,1
40,150,40,5.1,0
-20,-180,30,5.1,0
50,-130,10,6.7,1
-20,-170,30,5.3,0
-10,150,100,5.3,0
-60,-130,10,5.5,1
-10,130,150,5.9,1
40,-130,10,5.2,0
10,150,50,5.2,0
30,100,30,5.9,1
40,140,30,5.3,0
30,100,20,6,1
-30,-180,20,5.7,1
0,130,140,5.2,0
-30,-180,10,5,0
0,130,60,5.8,1
-20,-70,260,5.1,0
-10,150,60,7.2,1
-20,-170,30,5,0
10,120,30,5.2,0
-20,-180,10,5.4,1
20,-100,20,5,0
40,140,30,5.2,0
20,-100,30,5.1,0
-10,150,60,5.1,0
40,30,10,5.2,0
-10,70,30,5,0
40,150,50,5.4,1
10,130,50,6.8,1
50,160,60,5.6,1
-60,-30,30,5.1,0
-20,170,30,5.2,0
-10,130,70,5.5,1
10,130,50,5.3,0
0,130,30,5.4,1
-20,170,40,6.4,1
10,-90,270,5.5,1
-10,160,420,5.1,0
-10,160,10,5,0
-60,-30,30,5.6,1
-60,-30,10,5.7,1
-20,170,30,5.3,0
0,130,150,5,0
30,140,10,5.8,1
-10,150,60,5.4,1
10,-80,20,5.1,0
-40,-90,30,5.6,1
30,-110,10,5.4,1
20,120,30,5.4,1
-20,-180,540,5.2,0
40,140,30,5,0
40,140,30,5.1,0
-10,160,60,5.9,1
0,140,120,5,0
10,-90,30,5,0
-10,130,30,5,0
-20,170,40,5.1,0
20,-70,30,5,0
-40,-70,40,5.2,0
-50,110,10,5.4,1
30,130,50,5,0
40,100,10,5.3,0
10,-90,20,5.2,0
0,120,30,5.4,1
-30,180,570,5.4,1
50,160,30,5,0
20,-100,60,6.5,1
-10,150,30,5.3,0
60,-150,140,5.1,0
10,100,30,5.8,1
-50,140,10,5.1,0
20,120,30,5.2,0
-10,160,30,5.2,0
-60,-30,90,5.3,0
-20,-180,220,5,0
-30,-70,30,5,0
20,-100,50,5.1,0
10,120,30,5.9,1
-20,-180,100,5,0
-20,-70,110,5,0
10,130,50,5,0
-60,-30,10,5.2,0
10,90,30,5.7,1
40,50,10,5.4,1
10,120,60,5,0
30,130,30,5,0
-10,100,30,5,0
-20,-180,30,5.4,1
50,-180,30,5.4,1
50,-170,20,6.9,1
-20,170,10,5,0
-20,-130,10,5,0
-30,-70,10,5.5,1
0,140,30,5.3,0
0,100,80,5.2,0
-10,70,10,5.5,1
10,140,30,5.1,0
10,-80,0,7,1
50,180,80,5,0
0,130,10,5,0
40,110,30,5,0
-20,170,10,6.7,1
10,-90,60,5.1,0
10,140,30,5,0
-20,70,10,5.9,1
-10,170,30,5.5,1
-10,130,180,5,0
-50,-80,10,5.2,0
-20,-180,30,5.8,1
-20,-170,30,5.6,1
-30,70,10,5,0
10,90,20,5,0
-10,150,30,5,0
-30,-180,30,5.5,1
-60,-170,10,5.6,1
-20,170,10,6.8,1
-10,130,170,5.3,0
-20,-180,30,5.4,1
10,150,90,5.1,0
-30,-180,30,5.4,1
40,30,30,5.9,1
10,-90,30,5.7,1
-10,120,0,5.6,1
0,120,30,5.8,1
-20,-70,130,5,0
40,140,60,5.1,0
-10,170,50,5.5,1
10,130,40,5.3,0
10,130,40,5.1,0
0,130,30,5.6,1
-30,-70,90,5.1,0
-10,120,30,5,0
10,100,30,5.8,1
40,150,60,5.2,0
-20,180,520,5.1,0
-10,130,160,5.2,0
-60,-30,110,5,0
10,100,30,6.4,1
-40,180,10,5.4,1
-10,150,30,5.3,0
10,-90,30,5.4,1
10,130,30,5,0
10,-90,70,5.2,0
10,120,40,5.3,0
-10,100,40,5.4,1
0,140,50,5.1,0
60,-150,100,5.1,0
10,130,80,5,0
10,130,30,5.6,1
40,150,60,5.2,0
40,70,60,5.6,1
-10,110,70,5.5,1
-50,30,10,5.2,0
0,140,30,5.9,1
-60,-120,10,5.1,0
-40,-90,10,5,0
-40,180,30,5.6,1
-30,-70,30,5,0
20,-90,170,5.2,0
0,140,10,5.1,0
10,140,10,5.6,1
-10,150,30,5,0
-30,-70,140,5,0
-10,160,30,6.4,1
0,100,10,5,0
50,160,60,5.3,0
30,130,30,5.2,0
-50,-10,10,5.2,0
40,80,20,6.2,1
-10,150,20,6.2,1
-50,-70,30,5.3,0
10,130,100,5.2,0
0,70,10,5,0
30,90,20,5.3,0
-20,-170,30,5.1,0
20,120,20,5.9,1
0,130,70,5,0
-60,-30,30,5.3,0
40,70,230,5.6,1
-10,110,660,5.2,0
-20,-180,170,5.5,1
-60,150,20,5.8,1
50,130,590,6.4,1
-60,-60,10,5.2,0
-30,-180,40,5,0
-30,170,30,6.7,1
-20,180,520,6.1,1
-10,110,50,5,0
50,-160,30,5.5,1
30,140,20,5.6,1
-20,-180,530,5.3,0
20,-110,60,5,0
0,100,20,5.7,1
0,130,80,5.4,1
-10,160,100,5.2,0
10,60,30,5,0
40,-120,10,5.51,1
-20,-70,40,5.1,0
0,-90,30,5.7,1
-30,-180,220,5.2,0
-20,-170,10,6,1
-10,-180,30,6,1
50,150,50,5.1,0
-10,150,120,5.1,0
40,20,10,5.1,0
70,-10,10,5.6,1
0,130,20,5.1,0
60,-150,30,5.1,0
70,50,0,5.5,1
40,0,10,5,0
40,100,30,5.2,0
-20,170,30,5.5,1
20,-60,10,5.4,1
50,170,30,5,0
20,150,60,5,0
-10,140,30,5,0
30,140,10,6,1
10,130,40,5.5,1
10,90,30,5.3,0
-20,170,120,5.9,1
0,130,40,5.1,0
40,140,60,5,0
0,130,30,5.9,1
40,30,20,6.3,1
60,-160,20,6,1
-40,-70,40,5,0
0,-90,10,5.2,0
-30,-180,170,5.2,0
40,80,20,5,0
10,150,120,5.8,1
-20,-80,30,5.2,0
-30,70,10,5.4,1
-30,180,460,5.1,0
0,-10,10,5.2,0
-20,-180,630,6.2,1
-20,-180,40,5.5,1
-10,160,30,5.5,1
0,130,60,5,0
-20,-70,190,5.2,0
20,120,30,5.5,1
10,90,30,5.1,0
40,-130,10,5.1,0
-20,170,140,5.1,0
-10,40,10,5.1,0
-20,-180,580,5.4,1
20,-70,10,5.8,1
-20,-170,10,5.4,1
0,120,140,5.1,0
-20,170,30,5.5,1
10,150,50,5.1,0
50,150,20,5.2,0
30,140,40,5.4,1
-10,170,10,5,0
10,130,30,5.3,0
0,140,30,5.1,0
50,160,60,5.2,0
0,130,60,5.1,0
-30,70,10,5.7,1
10,90,30,5.4,1
50,150,570,5.6,1
-60,-130,10,5.3,0
50,50,0,5.3,0
40,140,40,5,0
0,140,30,5,0
10,-30,10,5.2,0
0,-100,10,5,0
20,-60,20,6.4,1
50,150,130,5,0
-10,130,50,5.3,0
10,130,60,5.4,1
30,150,30,5.2,0
50,150,20,6,1
-20,170,50,5.2,0
20,-110,40,5,0
10,-90,20,6.5,1
-10,120,30,5.1,0
20,-110,40,5.2,0
-60,-30,30,5.8,1
10,90,30,5.1,0
40,40,10,5,0
-20,-70,60,5.2,0
-20,-70,100,5.8,1
-20,-170,30,5.6,1
10,120,590,5.4,1
40,30,10,5.2,0
40,140,40,5,0
-20,-70,120,5.8,1
-60,-140,10,5.1,0
20,140,30,5.1,0
-30,60,10,5.4,1
-10,130,30,5.3,0
-40,-110,20,5.1,0
-60,-30,30,6.3,1
10,90,30,5.5,1
-20,170,240,5.2,0
-20,-170,10,5.5,1
20,-40,30,5.4,1
-30,-180,30,5,0
-20,-180,220,5.4,1
20,90,40,6.5,1
50,90,30,5,0
-20,-180,40,5.1,0
20,120,10,5.1,0
-30,-180,30,6.1,1
-10,70,10,5.4,1
-20,170,40,5.1,0
20,150,140,5,0
0,130,160,5.4,1
60,-160,220,5.8,1
0,130,30,5,0
50,150,50,5.3,0
-10,160,80,5.2,0
-60,-30,30,5.4,1
-10,130,160,5,0
20,120,70,6.7,1
0,150,470,5.6,1
50,-130,10,5.4,1
0,130,20,6.3,1
0,100,50,5.3,0
20,-60,30,5.8,1
0,130,90,5.1,0
50,180,20,6.1,1
0,150,30,5.2,0
-10,150,50,5,0
60,-150,0,7.9,1
20,60,10,5.4,1
-20,-180,270,5.7,1
-50,-10,10,5.1,0
50,150,10,5.5,1
20,-100,70,7,1
0,130,40,5.4,1
20,140,30,5.4,1
-20,170,610,5.1,0
-20,-180,170,5.5,1
20,-100,30,5,0
0,130,30,5.7,1
-20,-180,630,5,0
-10,150,40,5.8,1
-10,110,40,5.1,0
40,50,40,5.1,0
0,130,60,5,0
50,180,30,5.4,1
50,150,40,5.5,1
-10,170,50,6.7,1
-20,170,20,5,0
0,120,150,5.2,0
10,130,10,5,0
0,140,30,5,0
-10,150,40,6,1
30,140,30,6.2,1
20,120,10,5,0
50,-40,10,5.2,0
50,20,20,5.5,1
30,50,30,5.1,0
0,-100,10,5.1,0
40,80,30,6.3,1
-10,150,260,5,0
50,160,30,5,0
50,-170,30,5.4,1
10,120,30,5.8,1
-30,-70,40,5.2,0
-30,-180,50,5.5,1
30,130,40,5.1,0
0,-90,10,6.2,1
-10,110,30,5.2,0
40,140,50,5.6,1
0,100,50,5.1,0
-50,100,10,5.6,1
-10,-80,30,5.1,0
-20,-180,90,5,0
20,120,50,5,0
-10,170,30,5.2,0
50,170,30,5.7,1
20,-100,80,5.5,1
0,100,30,5.2,0
30,70,10,5.1,0
-30,-70,10,5,0
-10,120,30,5,0
10,-90,70,7,1
10,130,120,5,0
-10,150,30,5,0
-20,170,110,5,0
20,-60,20,5.6,1
-10,160,40,5.8,1
40,140,30,5.7,1
40,-130,10,5.6,1
30,140,30,5.3,0
30,100,20,5.1,0
-20,170,30,5.8,1
10,100,10,5,0
-60,150,10,6,1
-20,170,40,5,0
30,140,470,5,0
30,50,10,5.1,0
-10,120,30,5.7,1
10,-90,30,6.6,1
-10,120,150,5,0
10,-30,10,5,0
30,140,60,5.2,0
-10,130,30,5.4,1
-20,-70,160,5.4,1
0,90,20,5.1,0
20,150,510,5.3,0
30,60,50,5.1,0
10,130,90,5.7,1
-50,100,10,5.1,0
0,180,30,5,0
0,130,110,5,0
-20,170,50,5.1,0
0,120,60,5,0
-20,-70,30,5.6,1
-10,150,40,5.7,1
-30,-70,20,5.1,0
10,100,30,5.1,0
10,140,20,5,0
-10,-80,30,5.7,1
50,150,110,5.5,1
-10,-80,50,5.1,0
-60,-30,30,5.1,0
-10,170,10,5.6,1
10,-50,10,5.1,0
-10,120,30,5.3,0
50,160,40,5,0
-60,-20,30,5.1,0
30,140,470,5.3,0
10,120,30,5.2,0
-10,100,60,6.1,1
-10,160,60,5.3,0
60,-140,30,6.7,1
60,110,30,5.1,0
40,-130,10,5.5,1
-60,-30,10,5.1,0
-20,-170,40,5.6,1
-20,-70,200,5.2,0
0,130,40,5.2,0
-30,-180,10,5.4,1
0,130,30,5.2,0
-50,-120,20,5.9,1
40,140,20,5,0
-10,160,40,5.4,1
10,120,550,5.7,1
-20,-70,100,5.4,1
40,140,10,5,0
30,-40,10,5.3,0
40,-120,0,5.14,0
40,-30,10,5.3,0
-20,-180,60,6.2,1
50,180,40,5.3,0
-30,-180,30,6.6,1
10,140,20,5.2,0
-40,150,10,5,0
-40,170,10,5.8,1
20,120,30,7.7,1
50,-130,10,5.1,0
20,120,30,6.4,1
10,-80,10,5.3,0
-20,170,10,5.2,0
-60,-30,30,5.1,0
50,140,20,5.1,0
0,-20,10,5.6,1
30,140,30,5,0
10,120,620,5.6,1
0,130,40,5.2,0
-20,170,10,5.3,0
-20,170,10,5,0
0,120,40,5.6,1
0,-90,40,5.2,0
0,120,100,5.3,0
20,40,30,5.3,0
-10,100,30,5.1,0
50,170,20,5.2,0
10,130,70,5.6,1
-10,130,60,5.2,0
30,140,30,5,0
50,150,70,5.4,1
40,80,30,5.3,0
-40,-20,10,5.1,0
-40,-90,10,5,0
-10,170,10,5,0
10,90,30,5.4,1
10,-80,10,7.3,1
0,100,20,5.2,0
50,160,50,5,0
-10,130,140,5.6,1
-30,-180,10,5.3,0
-20,-180,50,5.1,0
30,140,10,5.2,0
-60,-30,10,5.4,1
0,130,30,5,0
0,150,30,5.1,0
-50,170,10,5.1,0
-60,-30,10,5,0
50,160,30,5.3,0
-30,-180,30,5.8,1
-60,-120,10,5.1,0
20,120,10,5.1,0
0,60,10,5.3,0
40,50,10,5,0
30,140,20,5.2,0
10,140,100,5.3,0
40,150,50,5.1,0
-20,170,120,6.1,1
60,150,30,5,0
10,130,90,5.3,0
-10,160,40,5.2,0
-10,160,60,5,0
40,140,70,5.1,0
10,-90,30,5.6,1
50,-170,40,5.2,0
10,-100,10,5.5,1
-10,160,30,5.4,1
40,30,160,5.3,0
-20,-180,290,5.2,0
-10,-80,40,5,0
-10,170,200,5.4,1
-10,150,100,5.2,0
40,60,30,5.2,0
20,-110,10,5.6,1
-10,100,10,5.5,1
-10,160,10,5.3,0
60,-160,20,5.8,1
-20,-70,60,5.2,0
40,70,20,5,0
20,-60,40,5.3,0
40,140,30,5.1,0
-20,-170,30,6.2,1
40,70,120,6.4,1
0,130,30,5,0
-30,-180,30,5.7,1
-20,-70,140,5.6,1
30,50,10,5.8,1
50,-180,50,5.5,1
20,120,20,5.9,1
10,130,80,5.5,1
0,130,30,6.5,1
-20,-180,570,5,0
60,-150,0,5.6,1
30,50,20,5.2,0
0,100,30,6.8,1
-20,-170,60,5.1,0
60,-140,10,5.6,1
-10,150,420,5.8,1
20,150,30,5.9,1
-20,-170,30,5.3,0
10,-90,70,5.1,0
30,140,20,5.5,1
-10,110,90,5,0
0,130,30,5.5,1
10,60,30,5.4,1
20,120,10,6.9,1
-10,110,60,5.1,0
-20,170,120,5.7,1
-40,-100,10,5.7,1
0,140,30,5.2,0
0,130,80,5.1,0
10,120,40,5.4,1
0,140,30,5.9,1
-10,130,530,5.1,0
-20,-180,590,5.6,1
-20,70,20,5,0
-30,-180,30,5.2,0
-20,-180,10,5,0
30,120,30,5.3,0
-10,150,60,5.2,0
-10,160,30,6.6,1
-10,150,50,5.5,1
10,130,80,5.5,1
-10,170,20,6.7,1
20,-90,10,5.1,0
40,150,50,5,0
-20,-180,30,5.8,1
-40,40,10,5,0
30,30,20,5.2,0
0,100,30,5.1,0
-20,-170,40,5.3,0
-60,-160,10,5.6,1
30,110,10,5.8,1
-20,180,540,5.1,0
-10,150,210,5,0
20,-90,10,5.6,1
50,-180,20,5.7,1
20,-100,30,5.8,1
0,130,70,5.4,1
-20,-180,450,5.8,1
40,150,10,5.1,0
-10,130,540,5,0
-10,170,30,5.1,0
-20,-180,420,5.4,1
-10,150,10,5.4,1
20,40,10,5.2,0
10,60,10,5.1,0
-30,-180,10,5,0
0,130,40,6.8,1
-40,-100,10,5.4,1
40,150,40,5.2,0
-40,80,10,5.1,0
40,140,50,5.7,1
50,-170,30,5.1,0
-10,130,30,5,0
0,140,30,5.5,1
-20,-180,520,5.2,0
10,130,70,5,0
-50,-20,40,5,0
-20,-180,30,6.3,1
-60,-30,30,6.1,1
-30,-180,10,5.5,1
-20,-70,80,5.4,1
10,-80,20,5.1,0
-10,130,120,5,0
50,-180,60,5.8,1
-20,-70,120,5.4,1
40,150,50,6.7,1
10,130,40,5,0
-30,-70,50,5.5,1
-60,-30,10,6.2,1
50,160,40,5,0
20,-100,30,5.3,0
-10,110,50,5.1,0
0,130,50,5,0
-30,-180,10,6.5,1
10,-80,30,5.3,0
40,150,20,5,0
-30,60,30,5.2,0
10,130,40,5,0
-30,-70,130,5.2,0
-10,150,30,5.1,0
30,70,10,6,1
-30,-180,110,5.1,0
10,-90,30,5,0
-20,-180,120,5.7,1
-60,150,10,5.1,0
20,-100,10,5.2,0
50,180,30,5.1,0
10,130,30,5.1,0
-50,170,30,5.6,1
-60,-30,140,5.1,0
-10,170,10,5.2,0
50,150,10,6.5,1
10,120,30,5.1,0
30,140,440,5.9,1
-40,170,10,5.5,1
-40,-70,20,5.8,1
0,130,50,5,0
-20,170,170,5.2,0
40,20,10,5,0
40,70,20,6.3,1
-40,-70,40,5.2,0
-20,-180,290,5.5,1
10,130,90,5,0
20,-100,30,5.2,0
50,180,30,5.5,1
0,130,80,5.1,0
-30,-180,40,5.5,1
20,-110,10,5.5,1
40,-40,10,5.2,0
-30,-110,10,5.4,1
30,-110,20,6,1
-10,150,110,5.3,0
-60,150,10,5,0
-20,-180,10,6.5,1
-20,-170,50,5.7,1
10,130,30,5,0
-60,-140,10,5.6,1
30,50,30,5,0
-40,-80,30,5.3,0
40,40,30,5.5,1
-40,-70,40,5.1,0
-10,110,30,5.6,1
-60,160,30,5.9,1
-30,-180,70,5.8,1
-10,170,40,5,0
-10,110,30,5.7,1
-20,-170,30,5.4,1
-60,-30,20,5.1,0
-60,-30,10,5.4,1
-10,120,50,5.5,1
0,130,30,5.6,1
-20,-180,610,5.4,1
50,170,20,5.6,1
50,160,30,5.5,1
40,140,70,5.5,1
50,160,10,5.2,0
70,10,10,5,0
-30,-180,10,5.1,0
10,120,40,5.4,1
-60,-30,30,5.3,0
-30,180,520,5.2,0
40,150,40,5.1,0
20,-90,10,6.2,1
10,100,10,5,0
-30,-180,30,5.7,1
70,-20,10,5.3,0
40,10,10,5.1,0
-30,-180,190,5.4,1
40,70,180,5,0
-60,160,10,5.3,0
50,160,10,5,0
40,30,10,5.1,0
20,120,50,5.6,1
40,140,30,5,0
0,130,30,6.2,1
40,150,30,5,0
-30,-70,30,5.1,0
40,140,30,5,0
-10,130,200,5.1,0
0,140,60,5.3,0
-10,170,70,5,0
10,-80,10,5.2,0
0,140,30,6.6,1
40,30,60,5.3,0
-10,130,30,5.2,0
-10,150,60,5,0
10,130,60,5.3,0
-10,160,80,5.2,0
0,100,10,5.1,0
40,140,50,5.2,0
-10,120,180,5.1,0
50,150,120,5,0
30,130,0,5,0
40,70,230,5.4,1
-20,-170,10,5.6,1
50,-180,30,6,1
20,120,30,5.3,0
-20,-70,130,6.5,1
-20,-180,30,6,1
-30,-70,40,5,0
-10,110,60,6.1,1
0,30,10,5.7,1
40,150,10,5,0
0,130,60,5.3,0
-30,-180,210,5.2,0
10,-90,10,5.2,0
-20,170,30,5.4,1
-40,-70,20,5.2,0
10,90,20,5.9,1
10,-60,10,5,0
-30,-180,30,5.9,1
40,140,100,5.3,0
30,-110,10,5.7,1
-60,-60,30,5.3,0
-30,-110,20,5.3,0
-10,100,30,5.4,1
-50,10,10,5.8,1
-30,-70,40,5.8,1
-10,130,30,5,0
-20,-170,70,5.1,0
40,140,20,5.8,1
-30,-70,30,5,0
50,-170,90,5.4,1
10,120,70,5,0
40,140,70,5.3,0
30,70,10,5.1,0
20,-70,30,5.3,0
10,-40,10,5.6,1
0,-90,0,5,0
10,130,50,5.5,1
-20,-110,10,5.3,0
-20,-180,670,5,0
-30,-180,10,5.7,1
-20,170,30,5.4,1
0,140,10,5.6,1
50,140,350,5.1,0
20,-100,20,6,1
-20,170,270,5.1,0
20,120,20,6.4,1
-20,-70,30,5.1,0
50,90,10,5,0
-60,-30,40,5.5,1
-10,150,150,5.2,0
-20,-170,40,5.1,0
10,100,50,5.3,0
0,140,30,5.4,1
10,90,20,5,0
20,-100,60,5,0
-10,150,70,5.2,0
20,150,40,5.3,0
-10,100,10,5.7,1
-10,-70,100,5.3,0
10,-40,10,5,0
-40,180,240,5.1,0
-20,-170,30,5.1,0
-20,-180,610,5.1,0
40,140,40,5,0
20,-90,100,5.6,1
40,140,80,5.9,1
-10,-80,20,6.1,1
-10,150,30,5.2,0
0,130,20,5.4,1
30,140,70,5.5,1
-50,10,10,5.1,0
0,120,140,6.2,1
10,130,60,5,0
50,-180,30,5.1,0
-20,-180,10,5,0
-20,-180,570,7,1
-20,-170,30,5.5,1
-20,170,10,5,0
-10,160,0,5.7,1
0,130,150,5,0
20,130,40,5.3,0
60,160,70,5,0
-60,-50,20,5.3,0
